ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
748189716950077641!,system_11,0.000000,0.124276,-0.147252,0.670117,0.332132,0.036339,0.474077,0.226222,0.000375,0.466946,0.792221,0.081785,0.334962,0.049121,0.043983,0.000000,0.000000,,,,,,,,
1105057168776814413!,system_11,0.000000,0.104813,0.007014,0.060205,0.015028,0.858821,0.619727,0.450190,0.344678,0.020591,0.379075,0.624110,0.001767,0.220896,0.004782,0.000000,0.000000,,,,,,,,
1154186152253879832!,system_11,0.000000,0.330510,0.182568,0.053962,0.416960,0.461521,0.066468,0.159868,0.006616,0.074609,0.235899,0.740121,0.177197,0.827911,0.051229,0.000000,0.000000,,,,,,,,
1417133633443622790!,system_11,0.000000,0.318374,-0.034276,0.901389,0.243769,0.116178,0.185882,0.479354,0.945621,0.049377,0.388992,0.462743,0.044249,0.004379,0.779789,0.000000,0.000000,,,,,,,,
1689712157662696409!,system_11,0.000000,0.574213,0.094743,0.003813,0.706872,0.281276,0.070331,0.306953,0.329597,0.950056,0.000941,0.597171,0.095043,0.408931,0.680502,0.000000,0.000000,,,,,,,,
378304681977804359!,system_11,0.000000,0.002377,1.097115,0.136261,0.032897,0.041847,0.867367,0.078012,0.426534,0.274566,0.220339,0.169500,0.647236,0.693814,0.011707,0.000000,0.000000,,,,,,,,
840393649816649696!,system_11,0.000000,0.398803,0.078320,0.416160,0.572796,0.615748,0.420843,0.053543,0.218271,0.742516,0.411582,0.792182,0.099844,0.620301,0.097455,0.000000,0.000000,,,,,,,,
1898038736941074986!,system_11,0.000000,0.014938,-0.130812,0.113512,0.001136,0.002311,0.066369,0.003200,0.002446,0.650060,0.170431,0.242749,0.220558,0.164052,0.467812,0.000000,0.000000,,,,,,,,
1637455160518666463!,system_11,0.000000,0.161946,0.055417,0.151307,0.005404,0.069889,0.393078,0.441251,0.048457,0.651861,0.153373,0.313305,0.313667,0.074891,0.003149,0.000000,0.000000,,,,,,,,
1824626806026555568!,system_11,0.000000,0.251249,-0.013289,0.028072,0.319725,0.335404,0.146551,0.732067,0.068817,0.000330,0.017811,0.845511,0.360518,0.007486,0.480766,0.000000,0.000000,,,,,,,,
468349783065683225!,system_11,0.000000,0.231663,0.992026,0.870657,0.086800,0.454346,0.007508,0.109673,0.071921,0.552149,0.003437,0.039586,0.922719,0.019158,0.427863,0.000000,0.000000,,,,,,,,
612585369698205652!,system_11,0.000000,0.434007,0.154929,0.034364,0.645673,0.777048,0.632670,0.524342,0.008615,0.161481,0.009575,0.188995,0.096435,0.001162,0.868682,0.000000,0.000000,,,,,,,,
2259135015152862271!,system_11,0.000000,0.556187,0.853787,0.057304,0.251803,0.001531,0.770264,0.017347,0.051999,0.876582,0.004382,0.163092,0.024167,0.098242,0.421309,0.000000,0.000000,,,,,,,,
1444025469671538473!,system_11,0.000000,0.533441,0.074248,0.912902,0.738167,0.677937,0.668579,0.882350,0.571648,0.945163,0.145896,0.459529,0.046863,0.942124,0.331273,0.000000,0.000000,,,,,,,,
351001001690255049!,system_11,0.000000,0.073145,0.013655,0.346355,0.167350,0.049603,0.291037,0.176395,0.766766,0.050265,0.024949,0.003265,0.024863,0.020917,0.831863,0.000000,0.000000,,,,,,,,
1519022887272181750!,system_11,0.000000,0.472221,0.058978,0.000360,0.000561,0.627996,0.006633,0.095070,0.033614,0.056348,0.284318,0.714986,0.132304,0.177750,0.007247,0.000000,0.000000,,,,,,,,
173390229262714473!,system_11,0.000000,0.710172,-0.025990,0.899841,0.972988,0.287202,0.740658,0.039444,0.930493,0.187447,0.810962,0.886860,0.688004,0.052423,0.445185,0.000000,0.000000,,,,,,,,
524398798850464204!,system_11,0.000000,0.073314,0.000993,0.082466,0.510968,0.382543,0.111325,0.092529,0.359648,0.000095,0.022628,0.700194,0.657642,0.292415,0.000041,0.000000,0.000000,,,,,,,,
560394319324675074!,system_11,0.000000,0.692072,-0.037896,0.027377,0.166578,0.131230,0.215386,0.683370,0.136627,0.088389,0.004907,0.929356,0.039083,0.091893,0.065191,0.000000,0.000000,,,,,,,,
2074421442365477924!,system_11,0.000000,0.377581,0.397763,0.074278,0.008102,0.930432,0.089852,0.100629,0.008185,0.045979,0.012636,0.343921,0.731327,0.110386,0.231481,0.000000,0.000000,,,,,,,,
1826120434070096831!,system_11,0.000000,0.359949,0.741600,0.013567,0.341198,0.585410,0.009020,0.040812,0.595071,0.001828,0.297313,0.214237,0.066938,0.840422,0.631535,0.000000,0.000000,,,,,,,,
1172811570481360964!,system_11,0.000000,0.741757,0.506150,0.029890,0.015400,0.008784,0.038478,0.110890,0.906023,0.098562,0.216797,0.452187,0.137493,0.321325,0.311338,0.000000,0.000000,,,,,,,,
1275231638093507741!,system_11,0.000000,0.050749,0.090123,0.923719,0.480903,0.060020,0.274178,0.157475,0.033397,0.367108,0.060394,0.841844,0.403972,0.899092,0.085221,0.000000,0.000000,,,,,,,,
771766677785958617!,system_11,0.000000,0.187231,0.438822,0.025129,0.023647,0.055371,0.132824,0.003601,0.732045,0.278909,0.351053,0.309958,0.972196,0.027515,0.886875,0.000000,0.000000,,,,,,,,
2097979865061105146!,system_11,0.000000,0.004788,-0.009697,0.117062,0.066384,0.061704,0.676461,0.248451,0.512171,0.633303,0.124908,0.712874,0.015382,0.394693,0.026529,0.000000,0.000000,,,,,,,,
1287694418781092933!,system_11,0.000000,0.043806,-0.008415,0.001549,0.005132,0.808812,0.042837,0.180657,0.163167,0.405773,0.607942,0.068587,0.039868,0.007481,0.694606,0.000000,0.000000,,,,,,,,
1393845478476888753!,system_11,0.000000,0.079182,0.090185,0.994268,0.847344,0.396016,0.000013,0.000011,0.043083,0.077267,0.019300,0.122295,0.719529,0.149981,0.121907,0.000000,0.000000,,,,,,,,
1094235991305076249!,system_12,0.000000,0.154299,0.093654,0.771739,0.454275,0.007393,0.009211,0.518662,0.015551,0.006656,0.365431,0.536685,0.549029,0.009944,0.130210,0.000000,0.000000,,,,,,,,
131964057211273602!,system_12,0.000000,0.986385,0.136721,0.058063,0.774217,0.495943,0.308860,0.001727,0.007452,0.077689,0.859307,0.966851,0.346438,0.386802,0.059510,0.000000,0.000000,,,,,,,,
647160993056830781!,system_12,0.000000,0.012930,0.008801,0.191297,0.094631,0.158275,0.014284,0.322070,0.918110,0.565842,0.758617,0.701291,0.034048,0.065199,0.629208,0.000000,0.000000,,,,,,,,
1650538863852607272!,system_12,0.000000,0.848164,-0.066445,0.217564,0.648201,0.942654,0.123946,0.022084,0.143895,0.921770,0.000149,0.234964,0.019726,0.006769,0.019097,0.000000,0.000000,,,,,,,,
878073515250844368!,system_12,0.000000,0.470380,0.044779,0.067081,0.903951,0.160438,0.437056,0.028205,0.000000,0.016827,0.608781,0.584499,0.391270,0.206064,0.180533,0.000000,0.000000,,,,,,,,
686160013699579793!,system_12,0.000000,0.369975,0.789256,0.066320,0.447519,0.000125,0.238437,0.646807,0.233328,0.638853,0.035597,0.007940,0.097091,0.374600,0.000014,0.000000,0.000000,,,,,,,,
933493296718206141!,system_12,0.000000,0.884817,0.181420,0.302273,0.000003,0.282890,0.911228,0.178498,0.628417,0.000209,0.739750,0.339868,0.681005,0.022175,0.004855,0.000000,0.000000,,,,,,,,
2060102169838660412!,system_12,0.000000,0.038345,0.156490,0.354343,0.229983,0.193735,0.584292,0.080431,0.144788,0.053669,0.274524,0.247520,0.334870,0.153770,0.596331,0.000000,0.000000,,,,,,,,
1330400245406932435!,system_12,0.000000,0.010146,1.630397,0.238098,0.050136,0.307614,0.218376,0.644728,0.501639,0.503262,0.136100,0.005903,0.117787,0.801980,0.641462,0.000000,0.000000,,,,,,,,
1629592043934777822!,system_12,0.000000,0.222339,1.541933,0.081786,0.012640,0.437518,0.275375,0.674967,0.387712,0.515318,0.063286,0.000815,0.830878,0.497114,0.819812,0.000000,0.000000,,,,,,,,
1640345870914682586!,system_12,0.000000,0.246983,0.037750,0.785833,0.501701,0.851705,0.225804,0.041399,0.006616,0.034105,0.195869,0.339368,0.032887,0.499842,0.088318,0.000000,0.000000,,,,,,,,
1716401006586291388!,system_12,0.000000,0.013311,0.613377,0.614788,0.329942,0.217003,0.883765,0.605226,0.611055,0.954218,0.878792,0.017478,0.380470,0.000405,0.415781,0.000000,0.000000,,,,,,,,
1723273466176059672!,system_12,0.000000,0.238221,0.697684,0.052153,0.108269,0.706467,0.051193,0.068636,0.977881,0.001307,0.872775,0.002582,0.443185,0.015950,0.239055,0.000000,0.000000,,,,,,,,
1367314377257650172!,system_12,0.000000,0.063563,0.023874,0.353867,0.484452,0.621641,0.091763,0.120362,0.002781,0.172040,0.042128,0.646143,0.134625,0.011997,0.005641,0.000000,0.000000,,,,,,,,
774315330819042148!,system_12,0.000000,0.402039,0.166666,0.552074,0.424948,0.326823,0.131820,0.013944,0.000458,0.698530,0.002205,0.433178,0.988254,0.309141,0.025921,0.000000,0.000000,,,,,,,,
358546216698167865!,system_12,0.000000,0.833143,1.171210,0.015664,0.006618,0.696012,0.082863,0.024553,0.175706,0.239307,0.293300,0.323964,0.014297,0.126216,0.088752,0.000000,0.000000,,,,,,,,
1462089321840809421!,system_12,0.000000,0.315946,0.012474,0.116331,0.410453,0.280603,0.002513,0.177518,0.085610,0.032733,0.426188,0.654535,0.002515,0.149241,0.718283,0.000000,0.000000,,,,,,,,
2229318061467516541!,system_12,0.000000,0.003279,0.128304,0.044103,0.255431,0.039405,0.003046,0.199210,0.787287,0.727437,0.374562,0.000665,0.815593,0.130606,0.392473,0.000000,0.000000,,,,,,,,
2134017896084922127!,system_12,0.000000,0.501256,-0.034859,0.228537,0.311510,0.114069,0.516898,0.027533,0.217136,0.893403,0.009365,0.835142,0.467597,0.264217,0.331315,0.000000,0.000000,,,,,,,,
905491711146876768!,system_12,0.000000,0.595051,0.197295,0.062033,0.318179,0.020976,0.678346,0.042914,0.215373,0.348750,0.319654,0.245245,0.011588,0.186864,0.160553,0.000000,0.000000,,,,,,,,
2052540229182900083!,system_12,0.000000,0.756316,1.420123,0.297193,0.800139,0.748351,0.003526,0.459514,0.041375,0.006525,0.693519,0.052025,0.208692,0.809616,0.288989,0.000000,0.000000,,,,,,,,
1026337555762595503!,system_12,0.000000,0.216173,-0.047079,0.584481,0.254423,0.000188,0.134989,0.924290,0.764080,0.929387,0.105817,0.990899,0.228581,0.032411,0.000703,0.000000,0.000000,,,,,,,,
1838743233014076453!,system_12,0.000000,0.301026,1.593474,0.013259,0.031310,0.118396,0.160120,0.710575,0.657818,0.310556,0.262217,0.045595,0.508301,0.267375,0.982631,0.000000,0.000000,,,,,,,,
950812371966240065!,system_12,0.000000,0.898346,0.358569,0.334699,0.096806,0.965751,0.673901,0.611990,0.568312,0.078636,0.225098,0.558631,0.117044,0.852361,0.014542,0.000000,0.000000,,,,,,,,
1992876660578915654!,system_12,0.000000,0.796610,0.402075,0.048836,0.000396,0.083843,0.037136,0.067262,0.458752,0.390066,0.604922,0.006190,0.000732,0.482445,0.675379,0.000000,0.000000,,,,,,,,
1382514105483607723!,system_12,0.000000,0.119815,2.045901,0.002864,0.431854,0.022670,0.000068,0.600595,0.627496,0.108852,0.439299,0.180234,0.756741,0.871451,0.839928,0.000000,0.000000,,,,,,,,
254235972221546345!,system_12,0.000000,0.033756,0.877919,0.767549,0.033992,0.162895,0.024089,0.117710,0.113074,0.014093,0.458097,0.001405,0.330508,0.575632,0.391945,0.000000,0.000000,,,,,,,,
770638977623706048!,system_12,0.000000,0.880952,-0.023433,0.914644,0.003702,0.233568,0.012065,0.135737,0.388103,0.286377,0.026626,0.688043,0.750056,0.128363,0.026376,0.000000,0.000000,,,,,,,,
945609971288479269!,system_12,0.000000,0.869341,0.336853,0.063875,0.000025,0.334503,0.685780,0.917093,0.116541,0.408517,0.997989,0.405611,0.000412,0.615833,0.254692,0.000000,0.000000,,,,,,,,
1825446457500242058!,system_12,0.000000,0.334233,0.066035,0.868522,0.012914,0.917675,0.032521,0.990405,0.009301,0.053994,0.032221,0.423257,0.915103,0.025865,0.016241,0.000000,0.000000,,,,,,,,
1500040477041246952!,system_12,0.000000,0.899273,0.687141,0.000148,0.497987,0.074127,0.592156,0.018298,0.476188,0.851951,0.535749,0.177338,0.114025,0.355103,0.885182,0.000000,0.000000,,,,,,,,
376526437033615011!,system_12,0.000000,0.057026,0.278199,0.327271,0.210383,0.254641,0.830379,0.685766,0.409487,0.896733,0.211073,0.000793,0.658237,0.237567,0.723503,0.000000,0.000000,,,,,,,,
1806155388199978929!,system_12,0.000000,0.868426,1.532159,0.885807,0.021061,0.376611,0.224107,0.044908,0.458243,0.227153,0.719657,0.221268,0.818206,0.339998,0.458644,0.000000,0.000000,,,,,,,,
2035421405154695232!,system_12,0.000000,0.123117,-0.017523,0.096702,0.110629,0.626249,0.772549,0.023094,0.728410,0.088924,0.473312,0.468568,0.027167,0.077668,0.012687,0.000000,0.000000,,,,,,,,
439182449872793110!,system_12,0.000000,0.903806,1.085583,0.024977,0.186850,0.334267,0.379164,0.739279,0.996759,0.228836,0.992605,0.092256,0.078367,0.207492,0.262242,0.000000,0.000000,,,,,,,,
248193592385085358!,system_12,0.000000,0.213410,-0.020645,0.000101,0.476495,0.059217,0.937178,0.527998,0.002466,0.139621,0.017793,0.625984,0.235121,0.089661,0.368852,0.000000,0.000000,,,,,,,,
1993743097841072854!,system_12,0.000000,0.070506,0.244419,0.228032,0.001390,0.486386,0.384093,0.418557,0.447451,0.407746,0.254139,0.648123,0.838202,0.640774,0.174967,0.000000,0.000000,,,,,,,,
1666975541405043496!,system_12,0.000000,0.053449,0.107193,0.045402,0.533654,0.391365,0.005008,0.535702,0.197050,0.048068,0.900115,0.277923,0.373487,0.002332,0.015672,0.000000,0.000000,,,,,,,,
1989023208229810377!,system_12,0.000000,0.220649,0.021178,0.721918,0.517960,0.184115,0.000037,0.077301,0.032397,0.916684,0.043201,0.538279,0.003327,0.098396,0.015843,0.000000,0.000000,,,,,,,,
1266360461898272099!,system_12,0.000000,0.207281,1.503150,0.014416,0.150146,0.305985,0.088112,0.309794,0.647526,0.519790,0.092761,0.022157,0.745309,0.499046,0.106463,0.000000,0.000000,,,,,,,,
1855065381165807708!,system_12,0.000000,0.005173,-0.032207,0.285913,0.462515,0.016083,0.295852,0.115518,0.168076,0.460833,0.005072,0.704218,0.381353,0.660312,0.152579,0.000000,0.000000,,,,,,,,
666627003098965193!,system_12,0.000000,0.798058,0.754265,0.351234,0.257726,0.082905,0.796579,0.303146,0.012635,0.731239,0.539426,0.050302,0.528988,0.007560,0.031448,0.000000,0.000000,,,,,,,,
1681254288258512242!,system_12,0.000000,0.594852,0.890344,0.049095,0.002187,0.779261,0.003814,0.153600,0.013494,0.001037,0.451030,0.154716,0.384676,0.757450,0.042366,0.000000,0.000000,,,,,,,,
1060059104749754343!,system_12,0.000000,0.082016,1.039056,0.420535,0.872407,0.290908,0.093687,0.209166,0.007449,0.081902,0.941792,0.053886,0.699756,0.577269,0.053823,0.000000,0.000000,,,,,,,,
226390354559583649!,system_12,0.000000,0.151551,0.021963,0.539023,0.710431,0.050900,0.652497,0.442953,0.245403,0.015286,0.005767,0.044022,0.008390,0.178134,0.117524,0.000000,0.000000,,,,,,,,
1910987256720254006!,system_12,0.000000,0.058239,0.177868,0.081448,0.694097,0.068354,0.089465,0.057202,0.267983,0.808561,0.005595,0.393667,0.020412,0.107984,0.005603,0.000000,0.000000,,,,,,,,
1104118462679128841!,system_12,0.000000,0.178078,0.369687,0.159797,0.167930,0.000251,0.003238,0.669331,0.753849,0.040851,0.475381,0.311228,0.021548,0.368370,0.003886,0.000000,0.000000,,,,,,,,
2147095368118815918!,system_12,0.000000,0.172869,0.593911,0.968664,0.118891,0.908335,0.214557,0.225861,0.032302,0.007358,0.876506,0.031804,0.127845,0.232883,0.000388,0.000000,0.000000,,,,,,,,
1429306495420500254!,system_12,0.000000,0.612898,2.172215,0.011837,0.238087,0.082050,0.009223,0.905063,0.059414,0.152951,0.621015,0.163174,0.029731,0.510086,0.336678,0.000000,0.000000,,,,,,,,
102740677813815616!,system_12,0.000000,0.091185,0.044539,0.592880,0.033342,0.055951,0.684097,0.817777,0.020389,0.012248,0.000541,0.194051,0.250394,0.455109,0.249204,0.000000,0.000000,,,,,,,,
